timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
3014,0,318,8,motor_3,visual_2,8,banana,8,banana,rotary,0,0,+15,315,21,0
3091,0,318,8,motor_3,visual_2,8,banana,8,banana,rotary,0,0,+15,345,23,0
3140,0,318,8,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,+15,360,24,0
3878,0,318,8,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,345,24,1
4086,0,318,8,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,330,24,2
4607,0,318,8,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,315,24,3
4671,0,318,8,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,300,24,4
5169,0,319,8,motor_3,visual_2,8,banana,8,banana,click,219,203,0,0,0,0
1988,0,320,8,motor_3,visual_2,1,pepper,1,pepper,click,183,185,0,0,0,0
12859,0,320,1,motor_3,visual_1,1,bowtie,3,no_target,click,198,194,0,0,0,0
1458,0,320,1,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,15,1,0
1701,0,320,1,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,30,2,0
3208,0,320,1,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,45,3,0
3318,0,320,1,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,60,4,0
3453,0,320,1,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,75,5,0
3956,0,320,1,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,90,6,0
4001,0,320,1,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,105,7,0
4068,0,320,1,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,120,8,0
4694,0,321,1,motor_3,visual_1,3,dress_shirt,3,dress_shirt,click,140,194,0,0,0,0
688,0,321,1,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,15,1,0
721,0,321,1,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,30,2,0
759,0,321,1,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,45,3,0
812,0,321,1,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,60,4,0
837,0,321,1,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,75,5,0
1096,0,321,1,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,90,6,0
1127,0,321,1,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,105,7,0
1149,0,321,1,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,120,8,0
1186,0,321,1,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,135,9,0
1479,0,321,1,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,150,10,0
1518,0,321,1,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,165,11,0
1555,0,321,1,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,180,12,0
2069,0,322,1,motor_3,visual_1,5,skirt,5,skirt,click,160,210,0,0,0,0
724,0,322,1,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,+15,15,1,0
786,0,322,1,motor_3,visual_1,2,button,7,hat,rotary,0,0,+15,45,3,0
864,0,322,1,motor_3,visual_1,2,button,7,hat,rotary,0,0,+15,75,5,0
1125,0,322,1,motor_3,visual_1,3,dress_shirt,7,hat,rotary,0,0,+15,90,6,0
1184,0,322,1,motor_3,visual_1,3,dress_shirt,7,hat,rotary,0,0,+15,120,8,0
1212,0,322,1,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,135,9,0
1466,0,322,1,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,150,10,0
1489,0,322,1,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,165,11,0
1523,0,322,1,motor_3,visual_1,5,skirt,7,hat,rotary,0,0,+15,195,13,0
1560,0,322,1,motor_3,visual_1,5,skirt,7,hat,rotary,0,0,+15,210,14,0
1812,0,322,1,motor_3,visual_1,6,socks,7,hat,rotary,0,0,+15,225,15,0
1858,0,322,1,motor_3,visual_1,6,socks,7,hat,rotary,0,0,+15,255,17,0
1902,0,322,1,motor_3,visual_1,7,hat,7,hat,rotary,0,0,+15,270,18,0
2614,0,323,1,motor_3,visual_1,7,hat,7,hat,click,176,192,0,0,0,0
731,0,323,1,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,15,1,0
768,0,323,1,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,30,2,0
815,0,323,1,motor_3,visual_1,2,button,8,sweater,rotary,0,0,+15,45,3,0
866,0,323,1,motor_3,visual_1,2,button,8,sweater,rotary,0,0,+15,60,4,0
1114,0,323,1,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,45,4,1
1141,0,323,1,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,30,4,2
1175,0,323,1,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,15,4,3
1212,0,323,1,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,0,4,4
1246,0,323,1,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-15,4,5
1268,0,323,1,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-30,4,6
1319,0,323,1,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-45,4,7
1383,0,323,1,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-60,4,8
2154,0,324,1,motor_3,visual_1,8,sweater,8,sweater,click,178,175,0,0,0,0
503,0,324,1,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-15,0,1
1147,0,324,1,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-30,0,2
1196,0,324,1,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-45,0,3
1245,0,324,1,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-60,0,4
1278,0,324,1,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-75,0,5
1316,0,324,1,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-90,0,6
1367,0,324,1,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-105,0,7
1433,0,324,1,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-120,0,8
1513,0,324,1,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-135,0,9
2508,0,325,1,motor_3,visual_1,6,socks,6,socks,click,146,183,0,0,0,0
868,0,325,1,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,15,1,0
926,0,325,1,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,30,2,0
985,0,325,1,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,45,3,0
1699,0,326,1,motor_3,visual_1,2,button,2,button,click,178,194,0,0,0,0
1073,0,327,1,motor_3,visual_1,1,bowtie,1,bowtie,click,173,201,0,0,0,0
650,0,327,1,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,15,1,0
688,0,327,1,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,30,2,0
720,0,327,1,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,45,3,0
773,0,327,1,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,60,4,0
809,0,327,1,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,75,5,0
1136,0,327,1,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,90,6,0
1177,0,327,1,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,105,7,0
1205,0,327,1,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,120,8,0
1239,0,327,1,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,135,9,0
1864,0,328,1,motor_3,visual_1,4,gloves,4,gloves,click,173,201,0,0,0,0
921,0,328,2,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-15,0,1
969,0,328,2,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-30,0,2
1054,0,328,2,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-45,0,3
1163,0,328,2,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-60,0,4
1249,0,328,2,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-75,0,5
1319,0,328,2,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-90,0,6
1862,0,328,2,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-105,0,7
1957,0,328,2,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-120,0,8
2409,0,328,2,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-135,0,9
2461,0,328,2,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-150,0,10
2509,0,328,2,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-165,0,11
3210,0,329,2,motor_3,visual_1,6,socks,6,socks,click,189,246,0,0,0,0
849,0,329,2,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,15,1,0
899,0,329,2,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,30,2,0
941,0,329,2,motor_3,visual_1,2,button,8,sweater,rotary,0,0,+15,45,3,0
1008,0,329,2,motor_3,visual_1,2,button,8,sweater,rotary,0,0,+15,60,4,0
1738,0,329,2,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,45,4,1
1768,0,329,2,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,30,4,2
1820,0,329,2,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,15,4,3
1862,0,329,2,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,0,4,4
1910,0,329,2,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-15,4,5
1956,0,329,2,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-30,4,6
2056,0,329,2,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-45,4,7
2131,0,329,2,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-60,4,8
2212,0,329,2,motor_3,visual_1,7,hat,8,sweater,rotary,0,0,-15,-75,4,9
2704,0,329,2,motor_3,visual_1,7,hat,8,sweater,rotary,0,0,+15,-60,5,9
2778,0,329,2,motor_3,visual_1,7,hat,8,sweater,rotary,0,0,+15,-45,6,9
3206,0,329,2,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,+15,-30,7,9
3264,0,329,2,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,+15,-15,8,9
4701,0,330,2,motor_3,visual_1,8,sweater,8,sweater,click,170,202,0,0,0,0
853,0,330,2,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,15,1,0
916,0,330,2,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,30,2,0
949,0,330,2,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,45,3,0
994,0,330,2,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,60,4,0
1292,0,330,2,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,75,5,0
1328,0,330,2,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,90,6,0
1365,0,330,2,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,105,7,0
1414,0,330,2,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,120,8,0
1866,0,330,2,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,135,9,0
2067,0,330,2,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,150,10,0
2575,0,331,2,motor_3,visual_1,4,gloves,4,gloves,click,203,205,0,0,0,0
778,0,331,2,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,15,1,0
839,0,331,2,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,30,2,0
888,0,331,2,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,45,3,0
951,0,331,2,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,60,4,0
1561,0,332,2,motor_3,visual_1,2,button,2,button,click,176,246,0,0,0,0
644,0,332,2,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,15,1,0
693,0,332,2,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,30,2,0
743,0,332,2,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,45,3,0
791,0,332,2,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,60,4,0
825,0,332,2,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,75,5,0
914,0,332,2,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,90,6,0
1136,0,332,2,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,105,7,0
1229,0,332,2,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,120,8,0
1808,0,332,2,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,135,9,0
1862,0,332,2,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,150,10,0
1918,0,332,2,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,165,11,0
1969,0,332,2,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,180,12,0
2090,0,332,2,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,195,13,0
2844,0,333,2,motor_3,visual_1,5,skirt,5,skirt,click,125,219,0,0,0,0
2722,0,334,2,motor_3,visual_1,1,bowtie,1,bowtie,click,158,160,0,0,0,0
627,0,334,2,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,+15,15,1,0
693,0,334,2,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,+15,30,2,0
723,0,334,2,motor_3,visual_1,2,button,7,hat,rotary,0,0,+15,45,3,0
801,0,334,2,motor_3,visual_1,2,button,7,hat,rotary,0,0,+15,75,6,0
824,0,334,2,motor_3,visual_1,3,dress_shirt,7,hat,rotary,0,0,+15,90,6,0
874,0,334,2,motor_3,visual_1,3,dress_shirt,7,hat,rotary,0,0,+15,105,7,0
1284,0,334,2,motor_3,visual_1,3,dress_shirt,7,hat,rotary,0,0,+15,120,8,0
1316,0,334,2,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,135,9,0
1361,0,334,2,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,150,10,0
1415,0,334,2,motor_3,visual_1,4,gloves,7,hat,rotary,0,0,+15,165,11,0
1717,0,334,2,motor_3,visual_1,5,skirt,7,hat,rotary,0,0,+15,180,12,0
1770,0,334,2,motor_3,visual_1,5,skirt,7,hat,rotary,0,0,+15,195,13,0
1806,0,334,2,motor_3,visual_1,5,skirt,7,hat,rotary,0,0,+15,210,14,0
1873,0,334,2,motor_3,visual_1,6,socks,7,hat,rotary,0,0,+15,225,15,0
2193,0,334,2,motor_3,visual_1,6,socks,7,hat,rotary,0,0,+15,240,16,0
2618,0,334,2,motor_3,visual_1,6,socks,7,hat,rotary,0,0,+15,255,17,0
2654,0,334,2,motor_3,visual_1,7,hat,7,hat,rotary,0,0,+15,270,18,0
3258,0,335,2,motor_3,visual_1,7,hat,7,hat,click,139,190,0,0,0,0
1633,0,335,2,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,30,2,0
1676,0,335,2,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,45,3,0
1735,0,335,2,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,75,5,0
1760,0,335,2,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,90,6,0
2418,0,336,2,motor_3,visual_1,3,dress_shirt,3,dress_shirt,click,189,192,0,0,0,0
695,0,336,3,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,15,1,0
774,0,336,3,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,+15,30,2,0
853,0,336,3,motor_3,visual_1,2,button,8,sweater,rotary,0,0,+15,45,3,0
1063,0,336,3,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,30,3,1
1115,0,336,3,motor_3,visual_1,2,button,8,sweater,rotary,0,0,-15,15,3,2
1159,0,336,3,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,0,3,3
1188,0,336,3,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-15,3,4
1224,0,336,3,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-30,3,5
1268,0,336,3,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-45,3,6
1340,0,336,3,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-60,3,7
1985,0,337,3,motor_3,visual_1,8,sweater,8,sweater,click,169,199,0,0,0,0
768,0,337,3,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,15,1,0
837,0,337,3,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,30,2,0
888,0,337,3,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,45,3,0
955,0,337,3,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,75,5,0
998,0,337,3,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,90,6,0
1038,0,337,3,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,105,7,0
1113,0,337,3,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,120,8,0
1200,0,337,3,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,135,9,0
1304,0,337,3,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,150,10,0
1847,0,337,3,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,165,11,0
1938,0,337,3,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,180,12,0
2606,0,338,3,motor_3,visual_1,5,skirt,5,skirt,click,129,210,0,0,0,0
1907,0,338,3,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,15,1,0
1948,0,338,3,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,30,2,0
1981,0,338,3,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,45,3,0
2023,0,338,3,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,60,4,0
2107,0,338,3,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,75,5,0
2288,0,338,3,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,90,6,0
2763,0,338,3,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,105,7,0
2832,0,338,3,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,120,8,0
3456,0,338,3,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,135,9,0
3539,0,338,3,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,150,10,0
4125,0,339,3,motor_3,visual_1,4,gloves,4,gloves,click,159,214,0,0,0,0
830,0,339,3,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,15,1,0
884,0,339,3,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,30,2,0
938,0,339,3,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,45,3,0
985,0,339,3,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,60,4,0
1507,0,340,3,motor_3,visual_1,2,button,2,button,click,176,200,0,0,0,0
964,0,340,3,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,15,1,0
1023,0,340,3,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,30,2,0
1064,0,340,3,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,45,3,0
1112,0,340,3,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,60,4,0
1173,0,340,3,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,75,5,0
1592,0,340,3,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,90,6,0
1641,0,340,3,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,105,7,0
2173,0,341,3,motor_3,visual_1,3,dress_shirt,3,dress_shirt,click,193,197,0,0,0,0
1288,0,341,3,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,-15,-15,0,1
1340,0,341,3,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,-15,-30,0,2
1389,0,341,3,motor_3,visual_1,8,sweater,7,hat,rotary,0,0,-15,-45,0,3
1436,0,341,3,motor_3,visual_1,8,sweater,7,hat,rotary,0,0,-15,-60,0,4
1532,0,341,3,motor_3,visual_1,8,sweater,7,hat,rotary,0,0,-15,-75,0,5
1924,0,341,3,motor_3,visual_1,7,hat,7,hat,rotary,0,0,-15,-90,0,6
2649,0,342,3,motor_3,visual_1,7,hat,7,hat,click,182,187,0,0,0,0
843,0,343,3,motor_3,visual_1,1,bowtie,1,bowtie,click,192,181,0,0,0,0
784,0,343,3,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-15,0,1
848,0,343,3,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-30,0,2
883,0,343,3,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-45,0,3
930,0,343,3,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-60,0,4
978,0,343,3,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-75,0,5
1051,0,343,3,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-90,0,6
1135,0,343,3,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-105,0,7
1280,0,343,3,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-120,0,8
1872,0,343,3,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-135,0,9
2494,0,344,3,motor_3,visual_1,6,socks,6,socks,click,141,257,0,0,0,0
1210,0,344,4,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,-15,-15,0,1
1258,0,344,4,motor_3,visual_1,1,bowtie,7,hat,rotary,0,0,-15,-30,0,2
1311,0,344,4,motor_3,visual_1,8,sweater,7,hat,rotary,0,0,-15,-60,0,4
1357,0,344,4,motor_3,visual_1,8,sweater,7,hat,rotary,0,0,-15,-75,0,5
1971,0,344,4,motor_3,visual_1,7,hat,7,hat,rotary,0,0,-15,-90,0,6
2038,0,344,4,motor_3,visual_1,7,hat,7,hat,rotary,0,0,-15,-105,0,7
2551,0,345,4,motor_3,visual_1,7,hat,7,hat,click,189,205,0,0,0,0
757,0,345,4,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,15,1,0
823,0,345,4,motor_3,visual_1,1,bowtie,3,dress_shirt,rotary,0,0,+15,30,2,0
893,0,345,4,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,45,3,0
981,0,345,4,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,60,4,0
1039,0,345,4,motor_3,visual_1,2,button,3,dress_shirt,rotary,0,0,+15,75,5,0
1526,0,345,4,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,90,6,0
1603,0,345,4,motor_3,visual_1,3,dress_shirt,3,dress_shirt,rotary,0,0,+15,105,7,0
2116,0,346,4,motor_3,visual_1,3,dress_shirt,3,dress_shirt,click,172,224,0,0,0,0
761,0,346,4,motor_3,visual_1,1,bowtie,1,bowtie,rotary,0,0,+15,15,1,0
1172,0,347,4,motor_3,visual_1,1,bowtie,1,bowtie,click,193,204,0,0,0,0
1349,0,347,4,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-15,0,1
1464,0,347,4,motor_3,visual_1,1,bowtie,6,socks,rotary,0,0,-15,-30,0,2
1523,0,347,4,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-45,0,3
1584,0,347,4,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-60,0,4
1629,0,347,4,motor_3,visual_1,8,sweater,6,socks,rotary,0,0,-15,-75,0,5
1688,0,347,4,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-90,0,6
1764,0,347,4,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-105,0,7
1833,0,347,4,motor_3,visual_1,7,hat,6,socks,rotary,0,0,-15,-120,0,8
2305,0,347,4,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-135,0,9
2402,0,347,4,motor_3,visual_1,6,socks,6,socks,rotary,0,0,-15,-150,0,10
2915,0,348,4,motor_3,visual_1,6,socks,6,socks,click,184,179,0,0,0,0
1487,0,348,4,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-15,0,1
1517,0,348,4,motor_3,visual_1,1,bowtie,8,sweater,rotary,0,0,-15,-30,0,2
1546,0,348,4,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-45,0,3
1591,0,348,4,motor_3,visual_1,8,sweater,8,sweater,rotary,0,0,-15,-60,0,4
2314,0,349,4,motor_3,visual_1,8,sweater,8,sweater,click,179,228,0,0,0,0
1064,0,349,4,motor_3,visual_1,1,bowtie,5,skirt,rotary,0,0,+15,30,3,0
1092,0,349,4,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,45,3,0
1152,0,349,4,motor_3,visual_1,2,button,5,skirt,rotary,0,0,+15,75,5,0
1187,0,349,4,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,90,6,0
1254,0,349,4,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,105,7,0
1715,0,349,4,motor_3,visual_1,3,dress_shirt,5,skirt,rotary,0,0,+15,120,8,0
1754,0,349,4,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,135,9,0
1804,0,349,4,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,150,10,0
1844,0,349,4,motor_3,visual_1,4,gloves,5,skirt,rotary,0,0,+15,165,11,0
2286,0,349,4,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,180,12,0
2349,0,349,4,motor_3,visual_1,5,skirt,5,skirt,rotary,0,0,+15,195,13,0
2825,0,350,4,motor_3,visual_1,5,skirt,5,skirt,click,167,207,0,0,0,0
958,0,350,4,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,15,1,0
990,0,350,4,motor_3,visual_1,1,bowtie,4,gloves,rotary,0,0,+15,30,2,0
1026,0,350,4,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,45,3,0
1080,0,350,4,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,60,4,0
1116,0,350,4,motor_3,visual_1,2,button,4,gloves,rotary,0,0,+15,75,5,0
1461,0,350,4,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,90,6,0
1512,0,350,4,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,105,7,0
1566,0,350,4,motor_3,visual_1,3,dress_shirt,4,gloves,rotary,0,0,+15,120,8,0
1937,0,350,4,motor_3,visual_1,4,gloves,4,gloves,rotary,0,0,+15,135,9,0
2424,0,351,4,motor_3,visual_1,4,gloves,4,gloves,click,160,182,0,0,0,0
691,0,351,4,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,15,1,0
817,0,351,4,motor_3,visual_1,1,bowtie,2,button,rotary,0,0,+15,30,2,0
863,0,351,4,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,45,3,0
915,0,351,4,motor_3,visual_1,2,button,2,button,rotary,0,0,+15,60,4,0
