participant;block_all;trial;visual;motor;block;target
10;35;4;2;2;3;6
10;35;5;2;2;3;5
10;35;6;2;2;3;4
10;35;7;2;2;3;7
10;36;0;2;2;4;7
10;36;1;2;2;4;6
10;36;2;2;2;4;8
10;36;3;2;2;4;5
10;36;4;2;2;4;1
10;36;5;2;2;4;2
10;36;6;2;2;4;4
10;36;7;2;2;4;3
10;37;0;2;2;5;8
10;37;1;2;2;5;3
10;37;2;2;2;5;4
10;37;3;2;2;5;5
10;37;4;2;2;5;6
10;37;5;2;2;5;7
10;37;6;2;2;5;2
10;37;7;2;2;5;1
10;38;0;2;2;6;3
10;38;1;2;2;6;2
10;38;2;2;2;6;1
10;38;3;2;2;6;8
10;38;4;2;2;6;6
10;38;5;2;2;6;5
10;38;6;2;2;6;7
10;38;7;2;2;6;4
10;39;0;2;2;7;4
10;39;1;2;2;7;7
10;39;2;2;2;7;1
10;39;3;2;2;7;5
10;39;4;2;2;7;2
10;39;5;2;2;7;6
10;39;6;2;2;7;8
10;39;7;2;2;7;3
10;40;0;2;2;8;4
10;40;1;2;2;8;7
10;40;2;2;2;8;1
10;40;3;2;2;8;8
10;40;4;2;2;8;5
10;40;5;2;2;8;3
10;40;6;2;2;8;6
10;40;7;2;2;8;2
10;41;0;3;1;1;6
10;41;1;3;1;1;7
10;41;2;3;1;1;5
10;41;3;3;1;1;1
10;41;4;3;1;1;8
10;41;5;3;1;1;3
10;41;6;3;1;1;2
10;41;7;3;1;1;4
10;42;0;3;1;2;3
10;42;1;3;1;2;5
10;42;2;3;1;2;1
10;42;3;3;1;2;4
10;42;4;3;1;2;6
10;42;5;3;1;2;7
10;42;6;3;1;2;8
10;42;7;3;1;2;2
10;43;0;3;1;3;4
10;43;1;3;1;3;2
10;43;2;3;1;3;7
10;43;3;3;1;3;6
10;43;4;3;1;3;1
10;43;5;3;1;3;8
10;43;6;3;1;3;3
10;43;7;3;1;3;5
10;44;0;3;1;4;3
10;44;1;3;1;4;8
10;44;2;3;1;4;1
10;44;3;3;1;4;4
10;44;4;3;1;4;2
10;44;5;3;1;4;5
10;44;6;3;1;4;6
10;44;7;3;1;4;7
10;45;0;3;1;5;8
10;45;1;3;1;5;7
10;45;2;3;1;5;5
10;45;3;3;1;5;4
10;45;4;3;1;5;3
10;45;5;3;1;5;1
10;45;6;3;1;5;2
10;45;7;3;1;5;6
10;46;0;3;1;6;4
10;46;1;3;1;6;5
10;46;2;3;1;6;6
10;46;3;3;1;6;1
10;46;4;3;1;6;2
10;46;5;3;1;6;7
10;46;6;3;1;6;3
10;46;7;3;1;6;8
10;47;0;3;1;7;2
10;47;1;3;1;7;1
10;47;2;3;1;7;4
10;47;3;3;1;7;8
10;47;4;3;1;7;6
10;47;5;3;1;7;3
10;47;6;3;1;7;7
10;47;7;3;1;7;5
10;48;0;3;1;8;5
10;48;1;3;1;8;3
10;48;2;3;1;8;4
10;48;3;3;1;8;6
10;48;4;3;1;8;1
10;48;5;3;1;8;8
10;48;6;3;1;8;2
10;48;7;3;1;8;7
10;49;0;3;3;1;1
10;49;1;3;3;1;2
10;49;2;3;3;1;5
10;49;3;3;3;1;8
10;49;4;3;3;1;7
10;49;5;3;3;1;3
10;49;6;3;3;1;4
10;49;7;3;3;1;6
10;50;0;3;3;2;3
10;50;1;3;3;2;6
10;50;2;3;3;2;2
10;50;3;3;3;2;5
10;50;4;3;3;2;4
10;50;5;3;3;2;7
10;50;6;3;3;2;1
10;50;7;3;3;2;8
10;51;0;3;3;3;1
10;51;1;3;3;3;7
10;51;2;3;3;3;8
10;51;3;3;3;3;6
10;51;4;3;3;3;5
10;51;5;3;3;3;2
10;51;6;3;3;3;4
10;51;7;3;3;3;3
10;52;0;3;3;4;3
10;52;1;3;3;4;7
10;52;2;3;3;4;5
10;52;3;3;3;4;8
10;52;4;3;3;4;2
10;52;5;3;3;4;6
10;52;6;3;3;4;4
10;52;7;3;3;4;1
10;53;0;3;3;5;1
10;53;1;3;3;5;7
10;53;2;3;3;5;4
10;53;3;3;3;5;8
10;53;4;3;3;5;6
10;53;5;3;3;5;5
10;53;6;3;3;5;2
10;53;7;3;3;5;3
10;54;0;3;3;6;4
10;54;1;3;3;6;1
10;54;2;3;3;6;7
10;54;3;3;3;6;6
10;54;4;3;3;6;3
10;54;5;3;3;6;5
10;54;6;3;3;6;2
10;54;7;3;3;6;8
10;55;0;3;3;7;3
10;55;1;3;3;7;7
10;55;2;3;3;7;6
10;55;3;3;3;7;5
10;55;4;3;3;7;1
10;55;5;3;3;7;8
10;55;6;3;3;7;2
10;55;7;3;3;7;4
10;56;0;3;3;8;6
10;56;1;3;3;8;2
10;56;2;3;3;8;7
10;56;3;3;3;8;5
10;56;4;3;3;8;4
10;56;5;3;3;8;8
10;56;6;3;3;8;3
10;56;7;3;3;8;1
10;57;0;2;1;1;4
10;57;1;2;1;1;6
10;57;2;2;1;1;1
10;57;3;2;1;1;5
10;57;4;2;1;1;7
10;57;5;2;1;1;8
10;57;6;2;1;1;3
10;57;7;2;1;1;2
10;58;0;2;1;2;4
10;58;1;2;1;2;6
10;58;2;2;1;2;5
10;58;3;2;1;2;7
10;58;4;2;1;2;2
10;58;5;2;1;2;1
10;58;6;2;1;2;3
10;58;7;2;1;2;8
10;59;0;2;1;3;2
10;59;1;2;1;3;3
10;59;2;2;1;3;1
10;59;3;2;1;3;5
10;59;4;2;1;3;6
10;59;5;2;1;3;8
10;59;6;2;1;3;7
10;59;7;2;1;3;4
10;60;0;2;1;4;6
10;60;1;2;1;4;7
10;60;2;2;1;4;2
10;60;3;2;1;4;1
10;60;4;2;1;4;4
10;60;5;2;1;4;5
10;60;6;2;1;4;8
10;60;7;2;1;4;3
10;61;0;2;1;5;5
10;61;1;2;1;5;6
10;61;2;2;1;5;1
10;61;3;2;1;5;2
10;61;4;2;1;5;8
10;61;5;2;1;5;3
10;61;6;2;1;5;7
10;61;7;2;1;5;4
10;62;0;2;1;6;7
10;62;1;2;1;6;4
10;62;2;2;1;6;6
10;62;3;2;1;6;8
10;62;4;2;1;6;5
10;62;5;2;1;6;2
10;62;6;2;1;6;1
10;62;7;2;1;6;3
10;63;0;2;1;7;3
10;63;1;2;1;7;8
10;63;2;2;1;7;2
10;63;3;2;1;7;7
10;63;4;2;1;7;5
10;63;5;2;1;7;6
10;63;6;2;1;7;1
10;63;7;2;1;7;4
10;64;0;2;1;8;1
10;64;1;2;1;8;3
10;64;2;2;1;8;4
10;64;3;2;1;8;2
10;64;4;2;1;8;8
10;64;5;2;1;8;5
10;64;6;2;1;8;7
10;64;7;2;1;8;6
10;65;0;2;3;1;4
10;65;1;2;3;1;3
10;65;2;2;3;1;2
10;65;3;2;3;1;6
10;65;4;2;3;1;1
10;65;5;2;3;1;7
10;65;6;2;3;1;5
10;65;7;2;3;1;8
10;66;0;2;3;2;5
10;66;1;2;3;2;3
10;66;2;2;3;2;4
10;66;3;2;3;2;8
10;66;4;2;3;2;7
10;66;5;2;3;2;2
10;66;6;2;3;2;1
10;66;7;2;3;2;6
10;67;0;2;3;3;6
10;67;1;2;3;3;5
10;67;2;2;3;3;2
10;67;3;2;3;3;3
10;67;4;2;3;3;1
10;67;5;2;3;3;4
10;67;6;2;3;3;8
10;67;7;2;3;3;7
10;68;0;2;3;4;2
10;68;1;2;3;4;6
10;68;2;2;3;4;3
10;68;3;2;3;4;1
10;68;4;2;3;4;8
10;68;5;2;3;4;5
10;68;6;2;3;4;4
10;68;7;2;3;4;7
10;69;0;2;3;5;6
10;69;1;2;3;5;3
10;69;2;2;3;5;8
10;69;3;2;3;5;5
10;69;4;2;3;5;2
10;69;5;2;3;5;4
10;69;6;2;3;5;7
10;69;7;2;3;5;1
10;70;0;2;3;6;2
10;70;1;2;3;6;6
10;70;2;2;3;6;5
10;70;3;2;3;6;7
10;70;4;2;3;6;3
10;70;5;2;3;6;4
10;70;6;2;3;6;1
10;70;7;2;3;6;8
10;71;0;2;3;7;6
10;71;1;2;3;7;8
10;71;2;2;3;7;5
10;71;3;2;3;7;3
10;71;4;2;3;7;1
10;71;5;2;3;7;4
10;71;6;2;3;7;7
10;71;7;2;3;7;2
10;72;0;2;3;8;1
10;72;1;2;3;8;6
10;72;2;2;3;8;2
10;72;3;2;3;8;8
10;72;4;2;3;8;5
10;72;5;2;3;8;7
10;72;6;2;3;8;3
10;72;7;2;3;8;4
11;1;0;3;2;1;5
11;1;1;3;2;1;6
11;1;2;3;2;1;1
11;1;3;3;2;1;4
11;1;4;3;2;1;8
11;1;5;3;2;1;3
11;1;6;3;2;1;7
11;1;7;3;2;1;2
11;2;0;3;2;2;7
11;2;1;3;2;2;4
11;2;2;3;2;2;5
11;2;3;3;2;2;6
11;2;4;3;2;2;8
11;2;5;3;2;2;1
11;2;6;3;2;2;3
11;2;7;3;2;2;2
11;3;0;3;2;3;3
11;3;1;3;2;3;4
11;3;2;3;2;3;5
11;3;3;3;2;3;8
11;3;4;3;2;3;1
11;3;5;3;2;3;6
11;3;6;3;2;3;2
11;3;7;3;2;3;7
11;4;0;3;2;4;8
11;4;1;3;2;4;5
11;4;2;3;2;4;1
11;4;3;3;2;4;7
11;4;4;3;2;4;6
11;4;5;3;2;4;4
11;4;6;3;2;4;3
11;4;7;3;2;4;2
11;5;0;3;2;5;3
11;5;1;3;2;5;7
11;5;2;3;2;5;8
11;5;3;3;2;5;5
11;5;4;3;2;5;2
11;5;5;3;2;5;4
11;5;6;3;2;5;6
11;5;7;3;2;5;1
11;6;0;3;2;6;2
11;6;1;3;2;6;7
11;6;2;3;2;6;6
11;6;3;3;2;6;3
11;6;4;3;2;6;1
11;6;5;3;2;6;8
11;6;6;3;2;6;4
11;6;7;3;2;6;5
11;7;0;3;2;7;5
11;7;1;3;2;7;3
11;7;2;3;2;7;6
11;7;3;3;2;7;2
11;7;4;3;2;7;7
11;7;5;3;2;7;8
11;7;6;3;2;7;1
11;7;7;3;2;7;4
11;8;0;3;2;8;1
11;8;1;3;2;8;6
11;8;2;3;2;8;7
11;8;3;3;2;8;4
11;8;4;3;2;8;8
11;8;5;3;2;8;5
11;8;6;3;2;8;3
11;8;7;3;2;8;2
11;9;0;2;2;1;4
11;9;1;2;2;1;6
11;9;2;2;2;1;5
11;9;3;2;2;1;1
11;9;4;2;2;1;7
11;9;5;2;2;1;3
11;9;6;2;2;1;8
11;9;7;2;2;1;2
11;10;0;2;2;2;1
11;10;1;2;2;2;6
11;10;2;2;2;2;7
11;10;3;2;2;2;3
11;10;4;2;2;2;5
11;10;5;2;2;2;2
11;10;6;2;2;2;4
11;10;7;2;2;2;8
11;11;0;2;2;3;4
11;11;1;2;2;3;3
11;11;2;2;2;3;7
11;11;3;2;2;3;2
11;11;4;2;2;3;8
11;11;5;2;2;3;1
11;11;6;2;2;3;5
11;11;7;2;2;3;6
11;12;0;2;2;4;5
11;12;1;2;2;4;7
11;12;2;2;2;4;8
11;12;3;2;2;4;1
11;12;4;2;2;4;6
11;12;5;2;2;4;2
11;12;6;2;2;4;3
11;12;7;2;2;4;4
11;13;0;2;2;5;3
11;13;1;2;2;5;8
11;13;2;2;2;5;4
11;13;3;2;2;5;2
11;13;4;2;2;5;6
11;13;5;2;2;5;1
11;13;6;2;2;5;7
11;13;7;2;2;5;5
11;14;0;2;2;6;7
11;14;1;2;2;6;4
11;14;2;2;2;6;3
11;14;3;2;2;6;2
11;14;4;2;2;6;1
11;14;5;2;2;6;5
11;14;6;2;2;6;8
11;14;7;2;2;6;6
11;15;0;2;2;7;4
11;15;1;2;2;7;8
11;15;2;2;2;7;2
11;15;3;2;2;7;1
11;15;4;2;2;7;5
11;15;5;2;2;7;7
11;15;6;2;2;7;3
11;15;7;2;2;7;6
11;16;0;2;2;8;4
11;16;1;2;2;8;1
11;16;2;2;2;8;6
11;16;3;2;2;8;3
11;16;4;2;2;8;8
11;16;5;2;2;8;7
11;16;6;2;2;8;5
11;16;7;2;2;8;2
11;17;0;3;1;1;3
11;17;1;3;1;1;1
11;17;2;3;1;1;7
11;17;3;3;1;1;6
11;17;4;3;1;1;8
11;17;5;3;1;1;2
11;17;6;3;1;1;5
11;17;7;3;1;1;4
11;18;0;3;1;2;5
11;18;1;3;1;2;1
11;18;2;3;1;2;6
11;18;3;3;1;2;7
11;18;4;3;1;2;2
11;18;5;3;1;2;3
11;18;6;3;1;2;8
11;18;7;3;1;2;4
11;19;0;3;1;3;3
11;19;1;3;1;3;6
11;19;2;3;1;3;7
11;19;3;3;1;3;5
11;19;4;3;1;3;2
11;19;5;3;1;3;8
11;19;6;3;1;3;1
11;19;7;3;1;3;4
11;20;0;3;1;4;2
11;20;1;3;1;4;7
11;20;2;3;1;4;8
11;20;3;3;1;4;5
11;20;4;3;1;4;6
11;20;5;3;1;4;4
11;20;6;3;1;4;1
11;20;7;3;1;4;3
11;21;0;3;1;5;5
11;21;1;3;1;5;6
11;21;2;3;1;5;7
11;21;3;3;1;5;1
11;21;4;3;1;5;3
11;21;5;3;1;5;2
11;21;6;3;1;5;4
11;21;7;3;1;5;8
11;22;0;3;1;6;3
11;22;1;3;1;6;4
11;22;2;3;1;6;7
11;22;3;3;1;6;8
11;22;4;3;1;6;6
11;22;5;3;1;6;5
11;22;6;3;1;6;1
11;22;7;3;1;6;2
11;23;0;3;1;7;7
11;23;1;3;1;7;2
11;23;2;3;1;7;1
11;23;3;3;1;7;4
11;23;4;3;1;7;3
11;23;5;3;1;7;6
11;23;6;3;1;7;5
11;23;7;3;1;7;8
11;24;0;3;1;8;3
11;24;1;3;1;8;6
11;24;2;3;1;8;1
11;24;3;3;1;8;7
11;24;4;3;1;8;5
11;24;5;3;1;8;4
11;24;6;3;1;8;2
11;24;7;3;1;8;8
11;25;0;3;3;1;8
11;25;1;3;3;1;5
11;25;2;3;3;1;7
11;25;3;3;3;1;6
11;25;4;3;3;1;4
11;25;5;3;3;1;1
11;25;6;3;3;1;2
11;25;7;3;3;1;3
11;26;0;3;3;2;6
11;26;1;3;3;2;8
11;26;2;3;3;2;4
11;26;3;3;3;2;1
11;26;4;3;3;2;2
11;26;5;3;3;2;7
11;26;6;3;3;2;5
11;26;7;3;3;2;3
11;27;0;3;3;3;2
11;27;1;3;3;3;8
11;27;2;3;3;3;6
11;27;3;3;3;3;1
11;27;4;3;3;3;7
11;27;5;3;3;3;3
11;27;6;3;3;3;4
11;27;7;3;3;3;5
11;28;0;3;3;4;7
11;28;1;3;3;4;6
11;28;2;3;3;4;3
11;28;3;3;3;4;8
11;28;4;3;3;4;5
11;28;5;3;3;4;2
11;28;6;3;3;4;1
11;28;7;3;3;4;4
11;29;0;3;3;5;5
11;29;1;3;3;5;8
11;29;2;3;3;5;3
11;29;3;3;3;5;7
11;29;4;3;3;5;6
11;29;5;3;3;5;1
11;29;6;3;3;5;2
11;29;7;3;3;5;4
11;30;0;3;3;6;8
11;30;1;3;3;6;6
11;30;2;3;3;6;3
11;30;3;3;3;6;4
11;30;4;3;3;6;2
11;30;5;3;3;6;1
11;30;6;3;3;6;7
11;30;7;3;3;6;5
11;31;0;3;3;7;2
11;31;1;3;3;7;5
11;31;2;3;3;7;3
11;31;3;3;3;7;8
11;31;4;3;3;7;4
11;31;5;3;3;7;7
11;31;6;3;3;7;1
11;31;7;3;3;7;6
11;32;0;3;3;8;4
11;32;1;3;3;8;3
11;32;2;3;3;8;8
11;32;3;3;3;8;1
11;32;4;3;3;8;5
11;32;5;3;3;8;2
11;32;6;3;3;8;7
11;32;7;3;3;8;6
11;33;0;2;1;1;6
11;33;1;2;1;1;7
11;33;2;2;1;1;1
11;33;3;2;1;1;8
11;33;4;2;1;1;3
11;33;5;2;1;1;5
11;33;6;2;1;1;4
11;33;7;2;1;1;2
11;34;0;2;1;2;6
11;34;1;2;1;2;1
11;34;2;2;1;2;7
11;34;3;2;1;2;5
11;34;4;2;1;2;8
11;34;5;2;1;2;3
11;34;6;2;1;2;4
11;34;7;2;1;2;2
11;35;0;2;1;3;7
11;35;1;2;1;3;5
11;35;2;2;1;3;2
11;35;3;2;1;3;3
11;35;4;2;1;3;8
11;35;5;2;1;3;4
11;35;6;2;1;3;1
11;35;7;2;1;3;6
11;36;0;2;1;4;3
11;36;1;2;1;4;4
11;36;2;2;1;4;8
11;36;3;2;1;4;2
11;36;4;2;1;4;7
11;36;5;2;1;4;5
11;36;6;2;1;4;1
11;36;7;2;1;4;6
11;37;0;2;1;5;6
11;37;1;2;1;5;4
11;37;2;2;1;5;2
11;37;3;2;1;5;8
11;37;4;2;1;5;7
11;37;5;2;1;5;1
11;37;6;2;1;5;3
11;37;7;2;1;5;5
11;38;0;2;1;6;7
11;38;1;2;1;6;3
11;38;2;2;1;6;4
11;38;3;2;1;6;6
11;38;4;2;1;6;5
11;38;5;2;1;6;2
11;38;6;2;1;6;1
11;38;7;2;1;6;8
11;39;0;2;1;7;2
11;39;1;2;1;7;1
11;39;2;2;1;7;5
11;39;3;2;1;7;8
11;39;4;2;1;7;4
11;39;5;2;1;7;6
11;39;6;2;1;7;7
11;39;7;2;1;7;3
11;40;0;2;1;8;6
11;40;1;2;1;8;5
11;40;2;2;1;8;8
11;40;3;2;1;8;2
11;40;4;2;1;8;4
11;40;5;2;1;8;7
11;40;6;2;1;8;3
11;40;7;2;1;8;1
11;41;0;2;3;1;6
11;41;1;2;3;1;1
11;41;2;2;3;1;8
11;41;3;2;3;1;2
11;41;4;2;3;1;7
11;41;5;2;3;1;5
11;41;6;2;3;1;3
11;41;7;2;3;1;4
11;42;0;2;3;2;7
11;42;1;2;3;2;8
11;42;2;2;3;2;4
11;42;3;2;3;2;2
11;42;4;2;3;2;5
11;42;5;2;3;2;6
11;42;6;2;3;2;1
11;42;7;2;3;2;3
11;43;0;2;3;3;3
11;43;1;2;3;3;5
11;43;2;2;3;3;2
11;43;3;2;3;3;1
11;43;4;2;3;3;7
11;43;5;2;3;3;4
11;43;6;2;3;3;6
11;43;7;2;3;3;8
11;44;0;2;3;4;4
11;44;1;2;3;4;3
11;44;2;2;3;4;6
11;44;3;2;3;4;8
11;44;4;2;3;4;7
11;44;5;2;3;4;1
11;44;6;2;3;4;5
11;44;7;2;3;4;2
11;45;0;2;3;5;6
11;45;1;2;3;5;4
11;45;2;2;3;5;1
11;45;3;2;3;5;8
11;45;4;2;3;5;2
11;45;5;2;3;5;5
11;45;6;2;3;5;3
11;45;7;2;3;5;7
11;46;0;2;3;6;4
11;46;1;2;3;6;6
11;46;2;2;3;6;1
11;46;3;2;3;6;2
11;46;4;2;3;6;7
11;46;5;2;3;6;3
11;46;6;2;3;6;5
11;46;7;2;3;6;8
11;47;0;2;3;7;8
11;47;1;2;3;7;4
11;47;2;2;3;7;2
11;47;3;2;3;7;3
11;47;4;2;3;7;7
11;47;5;2;3;7;5
11;47;6;2;3;7;6
11;47;7;2;3;7;1
11;48;0;2;3;8;3
11;48;1;2;3;8;6
11;48;2;2;3;8;7
11;48;3;2;3;8;5
11;48;4;2;3;8;2
11;48;5;2;3;8;1
11;48;6;2;3;8;8
11;48;7;2;3;8;4
11;49;0;1;3;1;5
11;49;1;1;3;1;3
11;49;2;1;3;1;7
11;49;3;1;3;1;8
11;49;4;1;3;1;2
11;49;5;1;3;1;1
11;49;6;1;3;1;6
11;49;7;1;3;1;4
11;50;0;1;3;2;8
11;50;1;1;3;2;1
11;50;2;1;3;2;5
11;50;3;1;3;2;2
11;50;4;1;3;2;4
11;50;5;1;3;2;6
11;50;6;1;3;2;7
11;50;7;1;3;2;3
11;51;0;1;3;3;4
11;51;1;1;3;3;6
11;51;2;1;3;3;8
11;51;3;1;3;3;5
11;51;4;1;3;3;7
11;51;5;1;3;3;1
11;51;6;1;3;3;3
11;51;7;1;3;3;2
11;52;0;1;3;4;7
11;52;1;1;3;4;2
11;52;2;1;3;4;4
11;52;3;1;3;4;8
11;52;4;1;3;4;1
11;52;5;1;3;4;5
11;52;6;1;3;4;6
11;52;7;1;3;4;3
11;53;0;1;3;5;8
11;53;1;1;3;5;7
11;53;2;1;3;5;6
11;53;3;1;3;5;2
11;53;4;1;3;5;3
11;53;5;1;3;5;5
11;53;6;1;3;5;1
11;53;7;1;3;5;4
11;54;0;1;3;6;5
11;54;1;1;3;6;3
11;54;2;1;3;6;7
11;54;3;1;3;6;6
11;54;4;1;3;6;1
11;54;5;1;3;6;4
11;54;6;1;3;6;2
11;54;7;1;3;6;8
11;55;0;1;3;7;1
11;55;1;1;3;7;3
11;55;2;1;3;7;7
11;55;3;1;3;7;8
11;55;4;1;3;7;5
11;55;5;1;3;7;2
11;55;6;1;3;7;6
11;55;7;1;3;7;4
11;56;0;1;3;8;4
11;56;1;1;3;8;2
11;56;2;1;3;8;7
11;56;3;1;3;8;3
11;56;4;1;3;8;8
11;56;5;1;3;8;1
11;56;6;1;3;8;6
11;56;7;1;3;8;5
11;57;0;1;2;1;4
11;57;1;1;2;1;8
11;57;2;1;2;1;2
11;57;3;1;2;1;5
11;57;4;1;2;1;7
11;57;5;1;2;1;1
11;57;6;1;2;1;6
11;57;7;1;2;1;3
11;58;0;1;2;2;4
11;58;1;1;2;2;7
11;58;2;1;2;2;6
11;58;3;1;2;2;2
11;58;4;1;2;2;8
11;58;5;1;2;2;5
11;58;6;1;2;2;1
11;58;7;1;2;2;3
11;59;0;1;2;3;3
11;59;1;1;2;3;8
11;59;2;1;2;3;1
11;59;3;1;2;3;5
11;59;4;1;2;3;4
11;59;5;1;2;3;6
11;59;6;1;2;3;7
11;59;7;1;2;3;2
11;60;0;1;2;4;2
11;60;1;1;2;4;1
11;60;2;1;2;4;3
11;60;3;1;2;4;5
11;60;4;1;2;4;4
11;60;5;1;2;4;7
11;60;6;1;2;4;8
11;60;7;1;2;4;6
11;61;0;1;2;5;4
11;61;1;1;2;5;1
11;61;2;1;2;5;8
11;61;3;1;2;5;7
11;61;4;1;2;5;6
11;61;5;1;2;5;5
11;61;6;1;2;5;2
11;61;7;1;2;5;3
11;62;0;1;2;6;7
11;62;1;1;2;6;2
11;62;2;1;2;6;3
11;62;3;1;2;6;6
11;62;4;1;2;6;1
11;62;5;1;2;6;5
11;62;6;1;2;6;4
11;62;7;1;2;6;8
11;63;0;1;2;7;1
11;63;1;1;2;7;8
11;63;2;1;2;7;5
11;63;3;1;2;7;2
11;63;4;1;2;7;6
11;63;5;1;2;7;7
11;63;6;1;2;7;4
11;63;7;1;2;7;3
11;64;0;1;2;8;1
11;64;1;1;2;8;7
11;64;2;1;2;8;6
11;64;3;1;2;8;2
11;64;4;1;2;8;3
11;64;5;1;2;8;8
11;64;6;1;2;8;5
11;64;7;1;2;8;4
11;65;0;1;1;1;3
11;65;1;1;1;1;2
11;65;2;1;1;1;1
11;65;3;1;1;1;5
11;65;4;1;1;1;8
11;65;5;1;1;1;4
11;65;6;1;1;1;7
11;65;7;1;1;1;6
11;66;0;1;1;2;6
11;66;1;1;1;2;7
11;66;2;1;1;2;2
11;66;3;1;1;2;1
11;66;4;1;1;2;5
11;66;5;1;1;2;4
11;66;6;1;1;2;8
11;66;7;1;1;2;3
11;67;0;1;1;3;8
11;67;1;1;1;3;7
11;67;2;1;1;3;1
11;67;3;1;1;3;2
11;67;4;1;1;3;5
11;67;5;1;1;3;3
11;67;6;1;1;3;6
11;67;7;1;1;3;4
11;68;0;1;1;4;2
11;68;1;1;1;4;8
11;68;2;1;1;4;1
11;68;3;1;1;4;7
11;68;4;1;1;4;4
11;68;5;1;1;4;6
11;68;6;1;1;4;3
11;68;7;1;1;4;5
11;69;0;1;1;5;2
11;69;1;1;1;5;1
11;69;2;1;1;5;8
11;69;3;1;1;5;6
11;69;4;1;1;5;4
11;69;5;1;1;5;7
11;69;6;1;1;5;3
11;69;7;1;1;5;5
11;70;0;1;1;6;6
11;70;1;1;1;6;8
11;70;2;1;1;6;4
11;70;3;1;1;6;3
11;70;4;1;1;6;7
11;70;5;1;1;6;1
11;70;6;1;1;6;2
11;70;7;1;1;6;5
11;71;0;1;1;7;2
11;71;1;1;1;7;7
11;71;2;1;1;7;5
11;71;3;1;1;7;4
11;71;4;1;1;7;8
11;71;5;1;1;7;3
11;71;6;1;1;7;6
11;71;7;1;1;7;1
11;72;0;1;1;8;5
11;72;1;1;1;8;2
11;72;2;1;1;8;8
11;72;3;1;1;8;7
11;72;4;1;1;8;1
11;72;5;1;1;8;4
11;72;6;1;1;8;3
11;72;7;1;1;8;6
12;1;0;1;1;1;8
12;1;1;1;1;1;4
12;1;2;1;1;1;1
12;1;3;1;1;1;7
12;1;4;1;1;1;2
12;1;5;1;1;1;6
12;1;6;1;1;1;3
12;1;7;1;1;1;5
12;2;0;1;1;2;1
12;2;1;1;1;2;8
12;2;2;1;1;2;7
12;2;3;1;1;2;2
12;2;4;1;1;2;6
12;2;5;1;1;2;5
12;2;6;1;1;2;4
12;2;7;1;1;2;3
12;3;0;1;1;3;3
12;3;1;1;1;3;5
12;3;2;1;1;3;8
12;3;3;1;1;3;1
12;3;4;1;1;3;6
12;3;5;1;1;3;7
12;3;6;1;1;3;4
12;3;7;1;1;3;2
12;4;0;1;1;4;4
12;4;1;1;1;4;3
12;4;2;1;1;4;6
12;4;3;1;1;4;2
12;4;4;1;1;4;5
12;4;5;1;1;4;1
12;4;6;1;1;4;7
12;4;7;1;1;4;8
12;5;0;1;1;5;1
12;5;1;1;1;5;5
12;5;2;1;1;5;2
12;5;3;1;1;5;3
12;5;4;1;1;5;7
12;5;5;1;1;5;6
12;5;6;1;1;5;8
12;5;7;1;1;5;4
12;6;0;1;1;6;7
12;6;1;1;1;6;2
12;6;2;1;1;6;8
12;6;3;1;1;6;3
12;6;4;1;1;6;6
12;6;5;1;1;6;5
12;6;6;1;1;6;4
12;6;7;1;1;6;1
12;7;0;1;1;7;1
12;7;1;1;1;7;8
12;7;2;1;1;7;4
12;7;3;1;1;7;3
12;7;4;1;1;7;2
12;7;5;1;1;7;7
12;7;6;1;1;7;6
12;7;7;1;1;7;5
12;8;0;1;1;8;1
12;8;1;1;1;8;2
12;8;2;1;1;8;5
12;8;3;1;1;8;6
12;8;4;1;1;8;8
12;8;5;1;1;8;4
12;8;6;1;1;8;7
12;8;7;1;1;8;3
12;9;0;3;2;1;3
12;9;1;3;2;1;8
12;9;2;3;2;1;6
12;9;3;3;2;1;1
12;9;4;3;2;1;5
12;9;5;3;2;1;4
12;9;6;3;2;1;7
12;9;7;3;2;1;2
12;10;0;3;2;2;1
12;10;1;3;2;2;4
12;10;2;3;2;2;2
12;10;3;3;2;2;8
12;10;4;3;2;2;5
12;10;5;3;2;2;6
12;10;6;3;2;2;3
12;10;7;3;2;2;7
12;11;0;3;2;3;1
12;11;1;3;2;3;2
12;11;2;3;2;3;8
12;11;3;3;2;3;7
12;11;4;3;2;3;3
12;11;5;3;2;3;5
12;11;6;3;2;3;6
12;11;7;3;2;3;4
12;12;0;3;2;4;4
12;12;1;3;2;4;3
12;12;2;3;2;4;7
12;12;3;3;2;4;2
12;12;4;3;2;4;1
12;12;5;3;2;4;6
12;12;6;3;2;4;8
12;12;7;3;2;4;5
12;13;0;3;2;5;6
12;13;1;3;2;5;8
12;13;2;3;2;5;5
12;13;3;3;2;5;7
12;13;4;3;2;5;1
12;13;5;3;2;5;3
12;13;6;3;2;5;2
12;13;7;3;2;5;4
12;14;0;3;2;6;1
12;14;1;3;2;6;5
12;14;2;3;2;6;2
12;14;3;3;2;6;8
12;14;4;3;2;6;4
12;14;5;3;2;6;6
12;14;6;3;2;6;7
12;14;7;3;2;6;3
12;15;0;3;2;7;1
12;15;1;3;2;7;8
12;15;2;3;2;7;5
12;15;3;3;2;7;3
12;15;4;3;2;7;7
12;15;5;3;2;7;6
12;15;6;3;2;7;2
12;15;7;3;2;7;4
12;16;0;3;2;8;7
12;16;1;3;2;8;3
